T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M,T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M
0.990535062634199,0.9971810928386101,0.9922317683865904,0.9884407985314364,0.9964758399248179,0.9242172816869128,0.997893527384144,0.9911925520910301,0.9941928451095036,0.9935997780728001,0.990535062634199,0.9971810928386101,0.9922317683865904,0.9884407985314364,0.9964758399248179,0.9242172816869128,0.997893527384144,0.9911925520910301,0.9941928451095036,0.9935997780728001
0.9927785320199891,0.9924113848734905,0.9928419910694394,0.9915767936362245,0.9915811731537317,0.9161494384597755,0.9983768306250115,0.9933008226195754,0.9958477851550886,0.9947985812511146,0.9927785320199891,0.9924113848734905,0.9928419910694394,0.9915767936362245,0.9915811731537317,0.9161494384597755,0.9983768306250115,0.9933008226195754,0.9958477851550886,0.9947985812511146
0.9848252886180037,0.9708062659721814,0.9825456940556561,0.9863565091020345,0.9809401675933902,0.9158835663534266,0.9990881070927031,0.991340328062657,0.9909721534040233,0.992291992787366,0.9848252886180037,0.9708062659721814,0.9825456940556561,0.9863565091020345,0.9809401675933902,0.9158835663534266,0.9990881070927031,0.991340328062657,0.9909721534040233,0.992291992787366
0.98027094947861,0.9757027759895436,0.9795526970873973,0.982513002906532,0.9822519382880414,0.9158835663534266,0.9991610585252869,0.9878626668637014,0.9921712417005252,0.9919155091445896,0.98027094947861,0.9757027759895436,0.9795526970873973,0.982513002906532,0.9822519382880414,0.9158835663534266,0.9991610585252869,0.9878626668637014,0.9921712417005252,0.9919155091445896
0.977083874943432,0.9795458535728916,0.97605602425393,0.9787268624751414,0.9835734983162346,0.9158835663534266,0.999124582808995,0.9910349243879613,0.990754137350114,0.9922721778587988,0.977083874943432,0.9795458535728916,0.97605602425393,0.9787268624751414,0.9835734983162346,0.9158835663534266,0.999124582808995,0.9910349243879613,0.990754137350114,0.9922721778587988
0.9889174538066766,0.9978053490958038,0.9924642341705329,0.9850562184488296,0.9971317252721434,0.9244739857895944,0.9981397384691143,0.9903945618442441,0.9930135764542661,0.9930152376800682,0.9889174538066766,0.9978053490958038,0.9924642341705329,0.9850562184488296,0.9971317252721434,0.9244739857895944,0.9981397384691143,0.9903945618442441,0.9930135764542661,0.9930152376800682
0.9916230971431873,0.9962739704648758,0.993035712556058,0.9895020651675079,0.995399013235179,0.9170662388264956,0.9983859495540844,0.9881779222698389,0.990437023089882,0.9915390255018132,0.9916230971431873,0.9962739704648758,0.993035712556058,0.9895020651675079,0.995399013235179,0.9170662388264956,0.9983859495540844,0.9881779222698389,0.990437023089882,0.9915390255018132
0.9864814119414196,0.990421568053686,0.985809901105181,0.9869492886645249,0.9899071971180202,0.9158835663534266,0.9987051120716384,0.9909167036106596,0.9910018828659202,0.9926783838944261,0.9864814119414196,0.990421568053686,0.985809901105181,0.9869492886645249,0.9899071971180202,0.9158835663534266,0.9987051120716384,0.9909167036106596,0.9910018828659202,0.9926783838944261
0.9851141473372041,0.982764674899046,0.9836886508267063,0.9869875325072662,0.9850614770146449,0.9158835663534266,0.9992157720997247,0.9895571646716911,0.9916361113863839,0.9919254166088731,0.9851141473372041,0.982764674899046,0.9836886508267063,0.9869875325072662,0.9850614770146449,0.9158835663534266,0.9992157720997247,0.9895571646716911,0.9916361113863839,0.9919254166088731
0.982177417025333,0.9794873295487797,0.9806956538584476,0.9836507572280863,0.9836322343174877,0.9166261746504699,0.9989604420856816,0.9919314319491651,0.9920622336735705,0.9929260705015159,0.982177417025333,0.9794873295487797,0.9806956538584476,0.9836507572280863,0.9836322343174877,0.9166261746504699,0.9989604420856816,0.9919314319491651,0.9920622336735705,0.9929260705015159
0.9771705325591921,0.9717231423499345,0.9774605050319155,0.9769485237876702,0.9813023729344507,0.9159752463900986,0.9990607503054842,0.9928180877789272,0.9946784263204836,0.9939960766441437,0.9771705325591921,0.9717231423499345,0.9774605050319155,0.9769485237876702,0.9813023729344507,0.9159752463900986,0.9990607503054842,0.9928180877789272,0.9946784263204836,0.9939960766441437
0.9834580240137882,0.9774292347008446,0.9831171724411811,0.9856968028147468,0.9828490876341138,0.9158835663534266,0.9992796046032355,0.9904733756957785,0.9920325042116738,0.9926090316444409,0.9834580240137882,0.9774292347008446,0.9831171724411811,0.9856968028147468,0.9828490876341138,0.9158835663534266,0.9992796046032355,0.9904733756957785,0.9920325042116738,0.9926090316444409
0.9927881606439625,0.9727082967558182,0.9894518650536123,0.9954872265565243,0.9813023729344507,0.9158835663534266,0.9989239663693896,0.9915275109600513,0.9912496283817263,0.9927081062872769,0.9927881606439625,0.9727082967558182,0.9894518650536123,0.9954872265565243,0.9813023729344507,0.9158835663534266,0.9989239663693896,0.9915275109600513,0.9912496283817263,0.9927081062872769
0.9808005237971442,0.9718889604182516,0.9808603171220734,0.9828093926877772,0.9811163755971494,0.9158835663534266,0.9991975342415788,0.9897246441062018,0.9909523337627589,0.9920046763231419,0.9808005237971442,0.9718889604182516,0.9808603171220734,0.9828093926877772,0.9811163755971494,0.9158835663534266,0.9991975342415788,0.9897246441062018,0.9909523337627589,0.9920046763231419
0.9919600989822546,0.9987807494976687,0.994808264158619,0.9885077252562336,0.9984532853003367,0.9218244327297731,0.9978114570224874,0.98862125018472,0.9904469329105143,0.9917272673232014,0.9919600989822546,0.9987807494976687,0.994808264158619,0.9885077252562336,0.9984532853003367,0.9218244327297731,0.9978114570224874,0.98862125018472,0.9904469329105143,0.9917272673232014
0.9887441385751563,0.9946743138058172,0.9896455865402309,0.9864999235123144,0.9936663011982144,0.9184414393765759,0.9985683281355439,0.989764051031969,0.9912298087404618,0.9924207898230527,0.9887441385751563,0.9946743138058172,0.9896455865402309,0.9864999235123144,0.9936663011982144,0.9184414393765759,0.9985683281355439,0.989764051031969,0.9912298087404618,0.9924207898230527
0.9932407059707098,0.9789996293478472,0.9923189430555689,0.9932882055988985,0.9833875009789333,0.9158835663534266,0.9983768306250115,0.9932121570365993,0.9914478247943712,0.9934511661085462,0.9932407059707098,0.9789996293478472,0.9923189430555689,0.9932882055988985,0.9833875009789333,0.9158835663534266,0.9983768306250115,0.9932121570365993,0.9914478247943712,0.9934511661085462
0.9870495007558471,0.98432531554203,0.9864685541596845,0.9875611901483861,0.9859620957005247,0.9158835663534266,0.9988783717240248,0.9917738042460963,0.9911009810722425,0.9928468107872471,0.9870495007558471,0.98432531554203,0.9864685541596845,0.9875611901483861,0.9859620957005247,0.9158835663534266,0.9988783717240248,0.9917738042460963,0.9911009810722425,0.9928468107872471
0.99338513533031,0.9935721113517098,0.9935490744955975,0.9925424506654428,0.9925894745085755,0.9169562227824892,0.9983950684831574,0.9903945618442441,0.9925379050639184,0.9927972734658292,0.99338513533031,0.9935721113517098,0.9935490744955975,0.9925424506654428,0.9925894745085755,0.9169562227824892,0.9983950684831574,0.9903945618442441,0.9925379050639184,0.9927972734658292
0.9783837391798339,0.9677240007022883,0.9771602367276565,0.9806390546122074,0.9802255462448116,0.9158835663534266,0.9996717185533732,0.9902566376040589,0.9918541274402933,0.9922424554659481,0.9783837391798339,0.9677240007022883,0.9771602367276565,0.9806390546122074,0.9802255462448116,0.9158835663534266,0.9996717185533732,0.9902566376040589,0.9918541274402933,0.9922424554659481
0.9895818288608376,0.9632371588537093,0.9862651465987349,0.9917584518892457,0.9793836635601848,0.9158835663534266,0.9982765224052088,0.9931727501108321,0.99139827569121,0.9935007034299642,0.9895818288608376,0.9632371588537093,0.9862651465987349,0.9917584518892457,0.9793836635601848,0.9158835663534266,0.9982765224052088,0.9931727501108321,0.99139827569121,0.9935007034299642
0.9944346553434049,0.9837400753009109,0.9933747251576407,0.9940052776502982,0.9855411543582113,0.9164244785697915,0.9983950684831574,0.9895079060144821,0.9921216925973639,0.9926684764301426,0.9944346553434049,0.9837400753009109,0.9933747251576407,0.9940052776502982,0.9855411543582113,0.9164244785697915,0.9983950684831574,0.9895079060144821,0.9921216925973639,0.9926684764301426
0.9830054786870409,0.9831450810557734,0.981819238480836,0.9834977818571209,0.9852474743519462,0.9159294063717626,0.9990151556601193,0.991044776119403,0.9904072936279853,0.9925297719301722,0.9830054786870409,0.9831450810557734,0.981819238480836,0.9834977818571209,0.9852474743519462,0.9159294063717626,0.9990151556601193,0.991044776119403,0.9904072936279853,0.9925297719301722
0.9888307961909164,0.9984491133610346,0.9924061177245472,0.984310463515374,0.9979736079567703,0.923456337382535,0.9979117652422901,0.9876557805034235,0.991963135467248,0.9917173598589177,0.9888307961909164,0.9984491133610346,0.9924061177245472,0.984310463515374,0.9979736079567703,0.923456337382535,0.9979117652422901,0.9876557805034235,0.991963135467248,0.9917173598589177
0.9821292739054662,0.9819160765494235,0.9822357396770661,0.9837846106776809,0.9846503250058736,0.9158835663534266,0.9990972260217761,0.9880892566868628,0.9910316123278169,0.9914102284661265,0.9821292739054662,0.9819160765494235,0.9822357396770661,0.9837846106776809,0.9846503250058736,0.9158835663534266,0.9990972260217761,0.9880892566868628,0.9910316123278169,0.9914102284661265
0.9914882964075604,0.9946938218138545,0.9916699760753963,0.9915003059507419,0.9937837732007205,0.9158927343570938,0.9980850248946764,0.9940199990148268,0.9930829451986919,0.9941149662155468,0.9914882964075604,0.9946938218138545,0.9916699760753963,0.9915003059507419,0.9937837732007205,0.9158927343570938,0.9980850248946764,0.9940199990148268,0.9930829451986919,0.9941149662155468
0.9885515660956894,0.9976492850315053,0.9904785889326914,0.9852569986232216,0.9968967812671313,0.916992894797158,0.9984133063413033,0.9884045120930004,0.9913784560499455,0.9912616165018725,0.9885515660956894,0.9976492850315053,0.9904785889326914,0.9852569986232216,0.9968967812671313,0.916992894797158,0.9984133063413033,0.9884045120930004,0.9913784560499455,0.9912616165018725
0.9957730340757003,0.986744308538655,0.9955347197334391,0.9958696649839375,0.9875773357349832,0.9158835663534266,0.9977020298736117,0.9951430963991922,0.9969775047071648,0.9961459963936831,0.9957730340757003,0.986744308538655,0.9955347197334391,0.9958696649839375,0.9875773357349832,0.9158835663534266,0.9977020298736117,0.9951430963991922,0.9969775047071648,0.9961459963936831
0.9932118200987897,0.9878074949766878,0.9936556213132378,0.9918253786140431,0.9880472237450074,0.9162594545037819,0.9983585927668656,0.9915275109600513,0.9903577445248241,0.9928666257158143,0.9932118200987897,0.9878074949766878,0.9936556213132378,0.9918253786140431,0.9880472237450074,0.9162594545037819,0.9983585927668656,0.9915275109600513,0.9903577445248241,0.9928666257158143
0.9949738582859124,0.9933770312713368,0.994227099698763,0.99449288664525,0.9924720025060694,0.9158835663534266,0.9981488573981873,0.9920003940692577,0.9946685164998513,0.993916816929875,0.9949738582859124,0.9933770312713368,0.994227099698763,0.99449288664525,0.9924720025060694,0.9158835663534266,0.9981488573981873,0.9920003940692577,0.9946685164998513,0.993916816929875
0.9918252982466277,0.9889292054388326,0.9929485378870796,0.9892247973076334,0.9888303704283812,0.9160485904194362,0.998240046688917,0.9913009211368898,0.9903973838073531,0.9926981988229933,0.9918252982466277,0.9889292054388326,0.9929485378870796,0.9892247973076334,0.9888303704283812,0.9160485904194362,0.998240046688917,0.9913009211368898,0.9903973838073531,0.9926981988229933
0.9947523999345255,0.9879830670490235,0.9943239604420723,0.993594156340829,0.9881157490798026,0.9159110703644282,0.9984224252703764,0.9918723215605143,0.9912694480229908,0.9929657003586503,0.9947523999345255,0.9879830670490235,0.9943239604420723,0.993594156340829,0.9881157490798026,0.9159110703644282,0.9984224252703764,0.9918723215605143,0.9912694480229908,0.9929657003586503
0.9968514399607153,0.9858176781568833,0.9962127449366045,0.9964815664677986,0.9869801863889106,0.915901902360761,0.997939122029509,0.9942465888379883,0.9963928252898623,0.9958586799294589,0.9968514399607153,0.9858176781568833,0.9962127449366045,0.9964815664677986,0.9869801863889106,0.915901902360761,0.997939122029509,0.9942465888379883,0.9963928252898623,0.9958586799294589
0.9928555610117759,0.9795653615809289,0.991263160953497,0.9935176686553464,0.9836322343174877,0.9160669264267707,0.9984680199157412,0.9922368356238609,0.993568526409672,0.9940059841084273,0.9928555610117759,0.9795653615809289,0.991263160953497,0.9935176686553464,0.9836322343174877,0.9160669264267707,0.9984680199157412,0.9922368356238609,0.993568526409672,0.9940059841084273
0.9924896733007886,0.9925479409297516,0.990527019304346,0.992953571974912,0.9916986451562377,0.9158835663534266,0.998522733490179,0.989064578099601,0.9910415221484491,0.9924207898230527,0.9924896733007886,0.9925479409297516,0.990527019304346,0.992953571974912,0.9916986451562377,0.9158835663534266,0.998522733490179,0.989064578099601,0.9910415221484491,0.9924207898230527
0.9862984680859259,0.9800433077778428,0.9837661394213538,0.9870066544286369,0.9837497063199937,0.9158835663534266,0.999115463879922,0.9901876754839664,0.9916559310276484,0.9922820853230825,0.9862984680859259,0.9800433077778428,0.9837661394213538,0.9870066544286369,0.9837497063199937,0.9158835663534266,0.999115463879922,0.9901876754839664,0.9916559310276484,0.9922820853230825
0.9819752159218926,0.9753223698328163,0.9797367324996851,0.9846929019427871,0.9821932022867883,0.9180197112078845,0.9991884153125058,0.9928969016304616,0.9915271033594292,0.9937384825727704,0.9819752159218926,0.9753223698328163,0.9797367324996851,0.9846929019427871,0.9821932022867883,0.9180197112078845,0.9991884153125058,0.9928969016304616,0.9915271033594292,0.9937384825727704
0.9776327065099127,0.9779169349017771,0.9771311785046637,0.9798072510325837,0.9829763489701621,0.9158835663534266,0.9997811457022489,0.9918920250233979,0.9938559112080071,0.993431351179979,0.9776327065099127,0.9779169349017771,0.9771311785046637,0.9798072510325837,0.9829763489701621,0.9158835663534266,0.9997811457022489,0.9918920250233979,0.9938559112080071,0.993431351179979
0.9801265201190099,0.9812723122841925,0.9799110818376419,0.980801590943858,0.9842881196648132,0.9158835663534266,0.9996534806952273,0.9892911679227625,0.9903973838073531,0.9918857867517388,0.9801265201190099,0.9812723122841925,0.9799110818376419,0.980801590943858,0.9842881196648132,0.9158835663534266,0.9996534806952273,0.9892911679227625,0.9903973838073531,0.9918857867517388
0.9881182780168887,0.9978931351319715,0.9924932923935257,0.9833639284075263,0.9973177226094447,0.9334861333944534,0.997930003100436,0.9908280380276834,0.9923198890100089,0.9929557928943666,0.9881182780168887,0.9978931351319715,0.9924932923935257,0.9833639284075263,0.9973177226094447,0.9334861333944534,0.997930003100436,0.9908280380276834,0.9923198890100089,0.9929557928943666
0.9912283235602801,0.9918554066444274,0.9907885433112812,0.991796695731987,0.9911014958101653,0.9158835663534266,0.9987233499297843,0.9899906408551303,0.9905262114755723,0.9920244912517091,0.9912283235602801,0.9918554066444274,0.9907885433112812,0.991796695731987,0.9911014958101653,0.9158835663534266,0.9987233499297843,0.9899906408551303,0.9905262114755723,0.9920244912517091
0.9816478427067988,0.9856908761046409,0.9807537703044332,0.9819584671867828,0.9866179810478503,0.9158835663534266,0.99941638853933,0.9897443475690854,0.9910117926865524,0.9920443061802763,0.9816478427067988,0.9856908761046409,0.9807537703044332,0.9819584671867828,0.9866179810478503,0.9158835663534266,0.99941638853933,0.9897443475690854,0.9910117926865524,0.9920443061802763
